pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776589345.669205,7708292,0,up,0,0.0,0.0,0.0,0.0,10,1,0.0006814002990722,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0,0.0,0.0,24.3989452,2488,24.3989452,0.0
1776589345.6697068,7833292,0,up,0,-36.0,0.0,-18.0,0.0,10,0,0.001183271408081,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0008250511801822855,0.0,-0.0008250511801822855,24.398120148819817,2488,24.3989452,-0.0008250511801822855
1776589345.6701772,7958292,0,up,0,-90.0,0.0,-42.0,0.0,10,0,0.0016536712646484,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0019251194204253329,0.0,-0.0019251194204253329,24.397020080579576,2488,24.3989452,-0.0019251194204253329
1776589345.6706483,8083296,0,up,0,10.0,0.0,-29.0,0.0,10,0,0.0021247863769531,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0013292491236270158,0.0,-0.0013292491236270158,24.39761595087637,2488,24.3989452,-0.0013292491236270158
1776589345.671559,8208300,0,up,0,-25.0,0.0,-28.2,0.0,10,0,0.003035545349121,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0012925801822855805,0.0,-0.0012925801822855805,24.397652619817716,2488,24.3989452,-0.0012925801822855805
1776589345.672178,8333300,0,up,0,17.0,0.0,-20.666666666666668,0.0,10,0,0.0036544799804687,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0009472809846537353,0.0,-0.0009472809846537353,24.397997919015346,2488,24.3989452,-0.0009472809846537353
1776589345.6730134,8458304,0,up,0,45.0,0.0,-11.285714285714286,0.0,10,0,0.0044898986816406,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.000517293993923814,0.0,-0.000517293993923814,24.398427906006077,2488,24.3989452,-0.000517293993923814
1776589345.6741276,8583304,0,up,0,34.0,0.0,-5.625,0.0,10,0,0.0056040287017822,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0002578284938069642,0.0,-0.0002578284938069642,24.398687371506192,2488,24.3989452,-0.0002578284938069642
1776589345.6748784,8708304,0,up,0,39.0,0.0,-0.6666666666666666,0.0,10,0,0.006354808807373,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-3.0557451117862425e-05,0.0,-3.0557451117862425e-05,24.39891464254888,2488,24.3989452,-3.0557451117862425e-05
1776589345.6754086,8833308,0,up,0,-7.0,0.0,-1.3,0.0,10,0,0.0068850517272949,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-5.958702967983173e-05,0.0,-5.958702967983173e-05,24.39888561297032,2488,24.3989452,-5.958702967983173e-05
1776589345.6760497,8958308,0,up,0,-6.0,0.0,-1.9,0.0,10,0,0.0075259208679199,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-8.708873568590791e-05,0.0,-8.708873568590791e-05,24.398858111264314,2488,24.3989452,-8.708873568590791e-05
1776589345.676806,9083312,0,up,0,-5.0,0.0,1.2,0.0,10,0,0.0082824230194091,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,5.500341201215237e-05,0.0,5.500341201215237e-05,24.39900020341201,2488,24.3989452,5.500341201215237e-05
1776589345.6772823,9208312,0,up,0,-81.0,0.0,2.1,0.0,10,0,0.0087587833404541,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,9.625597102126665e-05,0.0,9.625597102126665e-05,24.39904145597102,2488,24.3989452,9.625597102126665e-05
1776589345.6777508,9333316,0,up,0,-87.0,0.0,-7.6,0.0,10,0,0.0092272758483886,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00034835494274363163,0.0,-0.00034835494274363163,24.398596845057256,2488,24.3989452,-0.00034835494274363163
1776589345.6782196,9458316,0,up,0,-86.0,0.0,-13.7,0.0,10,0,0.0096960067749023,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0006279556204720728,0.0,-0.0006279556204720728,24.398317244379527,2488,24.3989452,-0.0006279556204720728
1776589345.6787064,9583316,0,up,0,-33.0,0.0,-18.7,0.0,10,0,0.0101828575134277,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0008571365038560411,0.0,-0.0008571365038560411,24.398088063496143,2488,24.3989452,-0.0008571365038560411
