pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776616260.2178729,7958148,0,up,0,0.0,0.0,0.0,0.0,10,1,0.0006556510925292,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0,0.0,0.0,24.3989452,2488,24.3989452,0.0
1776616260.2183862,8083152,0,up,0,72.0,0.0,36.0,0.0,10,0,0.0011689662933349,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.001650102360364571,0.0,0.001650102360364571,24.400595302360365,2488,24.3989452,0.001650102360364571
1776616260.218813,8208152,0,up,0,20.0,0.0,30.666666666666668,0.0,10,0,0.0015957355499267,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0014056427514216718,0.0,0.0014056427514216718,24.400350842751422,2488,24.3989452,0.0014056427514216718
1776616260.2194996,8333152,0,up,0,-59.0,0.0,8.25,0.0,10,0,0.0022823810577392,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0003781484575835475,0.0,0.0003781484575835475,24.39932334845758,2488,24.3989452,0.0003781484575835475
1776616260.220339,8458152,0,up,0,14.0,0.0,9.4,0.0,10,0,0.0031218528747558,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.00043086006076186026,0.0,0.00043086006076186026,24.39937606006076,2488,24.3989452,0.00043086006076186026
1776616260.22103,8583152,0,up,0,35.0,0.0,13.666666666666666,0.0,10,0,0.0038127899169921,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0006264277479161797,0.0,0.0006264277479161797,24.399571627747918,2488,24.3989452,0.0006264277479161797
1776616260.2215204,8708156,0,up,0,2.0,0.0,12.0,0.0,10,0,0.0043032169342041,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0005500341201215236,0.0,0.0005500341201215236,24.39949523412012,2488,24.3989452,0.0005500341201215236
1776616260.221962,8833156,0,up,0,39.0,0.0,15.375,0.0,10,0,0.0047447681427001,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0007047312164057023,0.0,0.0007047312164057023,24.399649931216405,2488,24.3989452,0.0007047312164057023
1776616260.2229023,8958156,0,up,0,-10.0,0.0,12.555555555555555,0.0,10,0,0.0056850910186767,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0005754986627197424,0.0,0.0005754986627197424,24.39952069866272,2488,24.3989452,0.0005754986627197424
1776616260.2233922,9083156,0,up,0,-46.0,0.0,6.7,0.0,10,0,0.0061750411987304,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0003071023837345174,0.0,0.0003071023837345174,24.399252302383733,2488,24.3989452,0.0003071023837345174
1776616260.223813,9208156,0,up,0,5.0,0.0,7.2,0.0,10,0,0.0065958499908447,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0003300204720729142,0.0,0.0003300204720729142,24.399275220472074,2488,24.3989452,0.0003300204720729142
1776616260.2242708,9333160,0,up,0,-27.0,0.0,-2.7,0.0,10,0,0.0070536136627197,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00012375767702734283,0.0,-0.00012375767702734283,24.398821442322973,2488,24.3989452,-0.00012375767702734283
1776616260.2252555,9458160,0,up,0,-32.0,0.0,-7.9,0.0,10,0,0.0080385208129882,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0003621057957466698,0.0,-0.0003621057957466698,24.398583094204252,2488,24.3989452,-0.0003621057957466698
1776616260.225746,9583160,0,up,0,-92.0,0.0,-11.2,0.0,10,0,0.008528709411621,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0005133651787800888,0.0,-0.0005133651787800888,24.39843183482122,2488,24.3989452,-0.0005133651787800888
1776616260.2261868,9708164,0,up,0,13.0,0.0,-11.3,0.0,10,0,0.0089695453643798,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0005179487964477682,0.0,-0.0005179487964477682,24.398427251203554,2488,24.3989452,-0.0005179487964477682
1776616260.2266054,9833164,0,up,0,-2.0,0.0,-15.0,0.0,10,0,0.0093882083892822,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0006875426501519045,0.0,-0.0006875426501519045,24.39825765734985,2488,24.3989452,-0.0006875426501519045
1776616260.2271025,9958164,0,up,0,-55.0,0.0,-20.7,0.0,10,0,0.0098853111267089,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0009488088572096284,0.0,-0.0009488088572096284,24.39799639114279,2488,24.3989452,-0.0009488088572096284
1776616260.339332,10083168,0,up,0,-48.0,0.0,-29.4,0.0,10,0,0.1221148967742919,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0013475835942977328,0.0,-0.0013475835942977328,24.3975976164057,2488,24.3989452,-0.0013475835942977328
1776616260.4660964,10208172,0,up,0,-130.0,0.0,-41.4,0.0,10,0,0.2488791942596435,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0018976177144192567,0.0,-0.0018976177144192567,24.39704758228558,2488,24.3989452,-0.0018976177144192567
1776616260.589255,10333176,0,up,0,-88.0,0.0,-45.6,0.0,10,0,0.3720378875732422,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00209012965646179,0.0,-0.00209012965646179,24.396855070343538,2488,24.3989452,-0.00209012965646179
1776616260.7162683,10458176,0,up,0,19.0,0.0,-44.2,0.0,10,0,0.4990513324737549,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.002025959009114279,0.0,-0.002025959009114279,24.396919240990886,2488,24.3989452,-0.002025959009114279
1776616260.8395703,10583180,0,up,0,33.0,0.0,-38.2,0.0,10,0,0.6223530769348145,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0017509419490535172,0.0,-0.0017509419490535172,24.397194258050945,2488,24.3989452,-0.0017509419490535172
1776616260.9663205,10708180,0,up,0,-37.0,0.0,-38.7,0.0,10,0,0.7491030693054199,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.001773860037391914,0.0,-0.001773860037391914,24.397171339962608,2488,24.3989452,-0.001773860037391914
1776616261.0889966,10833184,0,up,0,-57.0,0.0,-35.2,0.0,10,0,0.8717794418334961,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0016134334190231361,0.0,-0.0016134334190231361,24.397331766580976,2488,24.3989452,-0.0016134334190231361
1776616261.216375,10958184,0,up,0,-42.0,0.0,-40.7,0.0,10,0,0.9991579055786132,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0018655323907455013,0.0,-0.0018655323907455013,24.397079667609255,2488,24.3989452,-0.0018655323907455013
1776616261.3387704,11083188,0,up,0,-20.0,0.0,-42.5,0.0,10,0,1.1215531826019287,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0019480375087637298,0.0,-0.0019480375087637298,24.396997162491235,2488,24.3989452,-0.0019480375087637298
1776616261.4658215,11208192,0,up,0,-78.0,0.0,-44.8,0.0,10,0,1.2486042976379397,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0020534607151203553,0.0,-0.0020534607151203553,24.39689173928488,2488,24.3989452,-0.0020534607151203553
1776616261.589119,11333192,0,up,0,-25.0,0.0,-42.5,0.0,10,0,1.3719017505645752,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0019480375087637298,0.0,-0.0019480375087637298,24.396997162491235,2488,24.3989452,-0.0019480375087637298
1776616261.7157724,11458196,0,up,0,-7.0,0.0,-30.2,0.0,10,0,1.4985551834106443,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0013842525356391679,0.0,-0.0013842525356391679,24.39756094746436,2488,24.3989452,-0.0013842525356391679
1776616261.8389616,11583200,0,up,0,-8.0,0.0,-22.2,0.0,10,0,1.6217443943023682,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0010175631222248188,0.0,-0.0010175631222248188,24.397927636877775,2488,24.3989452,-0.0010175631222248188
1776616261.9656208,11708204,0,up,0,-20.0,0.0,-26.1,0.0,10,0,1.748403549194336,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0011963242112643141,0.0,-0.0011963242112643141,24.397748875788736,2488,24.3989452,-0.0011963242112643141
1776616262.0918052,11833204,0,up,0,-75.0,0.0,-36.9,0.0,10,0,1.8745880126953125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0016913549193736854,0.0,-0.0016913549193736854,24.397253845080627,2488,24.3989452,-0.0016913549193736854
1776616262.2149055,11958208,0,up,0,-123.0,0.0,-45.5,0.0,10,0,1.9976882934570312,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0020855460387941105,0.0,-0.0020855460387941105,24.396859653961204,2488,24.3989452,-0.0020855460387941105
1776616262.341879,12083212,0,up,0,-87.0,0.0,-48.5,0.0,10,0,2.124661684036255,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0022230545688244913,0.0,-0.0022230545688244913,24.396722145431177,2488,24.3989452,-0.0022230545688244913
1776616262.4653633,12208212,0,up,0,-75.0,0.0,-51.8,0.0,10,0,2.2481460571289062,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0023743139518579105,0.0,-0.0023743139518579105,24.396570886048142,2488,24.3989452,-0.0023743139518579105
1776616262.5919528,12333216,0,up,0,-44.0,0.0,-54.2,0.0,10,0,2.3747355937957764,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.002484320775882215,0.0,-0.002484320775882215,24.39646087922412,2488,24.3989452,-0.002484320775882215
1776616262.715696,12458216,0,up,0,-21.0,0.0,-48.5,0.0,10,0,2.498478889465332,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0022230545688244913,0.0,-0.0022230545688244913,24.396722145431177,2488,24.3989452,-0.0022230545688244913
1776616262.841912,12583220,0,up,0,-89.0,0.0,-54.9,0.0,10,0,2.62469482421875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0025164060995559712,0.0,-0.0025164060995559712,24.396428793900444,2488,24.3989452,-0.0025164060995559712
1776616262.9651804,12708224,0,up,0,-74.0,0.0,-61.6,0.0,10,0,2.747963190078736,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0028235084832904885,0.0,-0.0028235084832904885,24.396121691516708,2488,24.3989452,-0.0028235084832904885
1776616263.0916357,12833228,0,up,0,-8.0,0.0,-61.6,0.0,10,0,2.8744184970855717,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0028235084832904885,0.0,-0.0028235084832904885,24.396121691516708,2488,24.3989452,-0.0028235084832904885
1776616263.2147973,12958228,0,up,0,1.0,0.0,-59.5,0.0,10,0,2.997580051422119,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0027272525122692217,0.0,-0.0027272525122692217,24.39621794748773,2488,24.3989452,-0.0027272525122692217
1776616263.3417068,13083232,1,up,5,-33.0,0.0,-55.3,0.0,10,1,0.1233351230621337,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.002534740570226688,0.0,-0.002534740570226688,24.396410459429774,2488,24.3989452,-0.002534740570226688
1776616263.4650116,13208232,1,up,5,-128.0,0.0,-55.8,0.0,10,0,0.2466399669647216,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.002557658658565085,0.0,-0.002557658658565085,24.396387541341436,2488,24.3989452,-0.002557658658565085
1776616263.591303,13333232,1,up,5,-98.0,0.0,-56.9,0.0,10,0,0.3729314804077148,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0026080784529095577,0.0,-0.0026080784529095577,24.39633712154709,2488,24.3989452,-0.0026080784529095577
1776616263.7150524,13458232,1,up,5,-32.0,0.0,-52.6,0.0,10,0,0.496680736541748,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0024109828931993455,0.0,-0.0024109828931993455,24.3965342171068,2488,24.3989452,-0.0024109828931993455
1776616263.8419366,13583232,1,up,5,-78.0,0.0,-56.0,0.0,10,0,0.6235649585723877,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.002566825893900444,0.0,-0.002566825893900444,24.3963783741061,2488,24.3989452,-0.002566825893900444
1776616263.9647074,13708232,1,up,5,-102.0,0.0,-64.1,0.0,10,0,0.7463357448577881,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0029380989249824722,0.0,-0.0029380989249824722,24.396007101075018,2488,24.3989452,-0.0029380989249824722
1776616264.0913773,13833232,1,up,5,-87.0,0.0,-63.9,0.0,10,0,0.8730056285858154,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0029289316896471134,0.0,-0.0029289316896471134,24.39601626831035,2488,24.3989452,-0.0029289316896471134
1776616264.2145827,13958236,1,up,5,-130.0,0.0,-69.5,0.0,10,0,0.996211051940918,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0031856142790371578,0.0,-0.0031856142790371578,24.395759585720963,2488,24.3989452,-0.0031856142790371578
1776616264.341992,14083240,1,up,5,-97.0,0.0,-78.4,0.0,10,0,1.1236202716827393,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0035935562514606218,0.0,-0.0035935562514606218,24.39535164374854,2488,24.3989452,-0.0035935562514606218
1776616264.4642868,14208240,1,up,5,-107.0,0.0,-89.2,0.0,10,0,1.245915174484253,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.004088586959569993,0.0,-0.004088586959569993,24.39485661304043,2488,24.3989452,-0.004088586959569993
1776616264.591515,14333244,1,up,5,-74.0,0.0,-93.3,0.0,10,0,1.373143434524536,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.004276515283944847,0.0,-0.004276515283944847,24.394668684716056,2488,24.3989452,-0.004276515283944847
1776616264.7176616,14458244,1,up,5,-92.0,0.0,-89.7,0.0,10,0,1.4992899894714355,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00411150504790839,0.0,-0.00411150504790839,24.39483369495209,2488,24.3989452,-0.00411150504790839
1776616264.8411567,14583244,1,up,5,-70.0,0.0,-86.9,0.0,10,0,1.6227850914001465,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.003983163753213367,0.0,-0.003983163753213367,24.39496203624679,2488,24.3989452,-0.003983163753213367
1776616264.967583,14708248,1,up,5,-95.0,0.0,-93.2,0.0,10,0,1.749211311340332,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.004271931666277168,0.0,-0.004271931666277168,24.394673268333722,2488,24.3989452,-0.004271931666277168
1776616265.0912025,14833252,1,up,5,-136.0,0.0,-99.0,0.0,10,0,1.872830867767334,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0045377814910025705,0.0,-0.0045377814910025705,24.394407418508997,2488,24.3989452,-0.0045377814910025705
1776616265.2174203,14958256,1,up,5,-129.0,0.0,-101.7,0.0,10,0,1.9990487098693848,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.004661539168029914,0.0,-0.004661539168029914,24.39428366083197,2488,24.3989452,-0.004661539168029914
1776616265.3411126,15083256,1,up,5,-81.0,0.0,-101.1,0.0,10,0,2.1227409839630127,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.004634037462023836,0.0,-0.004634037462023836,24.394311162537978,2488,24.3989452,-0.004634037462023836
1776616265.4675431,15208256,1,up,5,-63.0,0.0,-94.4,0.0,10,0,2.249171495437622,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00432693507828932,0.0,-0.00432693507828932,24.39461826492171,2488,24.3989452,-0.00432693507828932
1776616265.5911195,15333256,1,up,5,-85.0,0.0,-93.2,0.0,10,0,2.372747898101806,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.004271931666277168,0.0,-0.004271931666277168,24.394673268333722,2488,24.3989452,-0.004271931666277168
1776616265.7177513,15458256,1,up,5,-98.0,0.0,-92.3,0.0,10,0,2.4993796348571777,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.004230679107268053,0.0,-0.004230679107268053,24.39471452089273,2488,24.3989452,-0.004230679107268053
1776616265.8406265,15583260,1,up,5,-63.0,0.0,-91.2,0.0,10,0,2.6222548484802246,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00418025931292358,0.0,-0.00418025931292358,24.394764940687075,2488,24.3989452,-0.00418025931292358
1776616265.967477,15708264,1,up,5,-108.0,0.0,-92.8,0.0,10,0,2.74910569190979,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00425359719560645,0.0,-0.00425359719560645,24.394691602804393,2488,24.3989452,-0.00425359719560645
1776616266.0908256,15833264,1,up,5,-85.0,0.0,-94.3,0.0,10,0,2.8724539279937744,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00432235146062164,0.0,-0.00432235146062164,24.394622848539377,2488,24.3989452,-0.00432235146062164
