pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1781108043.7030437,7944312,0,up,0,0.0,0.0,0.0,0.0,10,1,0.0013208389282226,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0,0.0,0.0,24.3989452,2488,24.3989452,0.0
1781108043.7037024,8069316,0,up,0,-59.0,0.0,-29.5,0.0,10,0,0.0019795894622802,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0013521672119654125,0.0,-0.0013521672119654125,24.397593032788034,2488,24.3989452,-0.0013521672119654125
1781108043.7043374,8194316,0,up,0,-70.0,0.0,-43.0,0.0,10,0,0.0026144981384277,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0019709555971021264,0.0,-0.0019709555971021264,24.396974244402898,2488,24.3989452,-0.0019709555971021264
1781108043.7055216,8319316,0,up,0,-13.0,0.0,-35.5,0.0,10,0,0.0037987232208251,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0016271842720261742,0.0,-0.0016271842720261742,24.397318015727972,2488,24.3989452,-0.0016271842720261742
1781108043.7062583,8444316,0,up,0,8.0,0.0,-26.8,0.0,10,0,0.0045356750488281,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0012284095349380695,0.0,-0.0012284095349380695,24.39771679046506,2488,24.3989452,-0.0012284095349380695
1781108043.7073455,8569316,0,up,0,50.0,0.0,-14.0,0.0,10,0,0.0056226253509521,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.000641706473475111,0.0,-0.000641706473475111,24.398303493526527,2488,24.3989452,-0.000641706473475111
1781108043.7078683,8694316,0,up,0,8.0,0.0,-10.857142857142858,0.0,10,0,0.0061454772949218,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0004976499182051882,0.0,-0.0004976499182051882,24.398447550081794,2488,24.3989452,-0.0004976499182051882
1781108043.7083418,8819320,0,up,0,86.0,0.0,1.25,0.0,10,0,0.0066189765930175,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,5.729522084599205e-05,0.0,5.729522084599205e-05,24.399002495220845,2488,24.3989452,5.729522084599205e-05
1781108043.708845,8944320,0,up,0,34.0,0.0,4.888888888888889,0.0,10,0,0.0071220397949218,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0002240879748643245,0.0,0.0002240879748643245,24.399169287974864,2488,24.3989452,0.0002240879748643245
1781108043.7095697,9069320,0,up,0,71.0,0.0,11.5,0.0,10,0,0.0078468322753906,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0005271160317831268,0.0,0.0005271160317831268,24.399472316031783,2488,24.3989452,0.0005271160317831268
1781108043.7100544,9194320,0,up,0,42.0,0.0,15.7,0.0,10,0,0.0083315372467041,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0007196279738256601,0.0,0.0007196279738256601,24.399664827973826,2488,24.3989452,0.0007196279738256601
1781108043.7105258,9319324,0,up,0,39.0,0.0,25.5,0.0,10,0,0.0088028907775878,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0011688225052582377,0.0,0.0011688225052582377,24.400114022505257,2488,24.3989452,0.0011688225052582377
1781108043.7110517,9444324,0,up,0,29.0,0.0,35.4,0.0,10,0,0.0093286037445068,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0016226006543584948,0.0,0.0016226006543584948,24.400567800654358,2488,24.3989452,0.0016226006543584948
1781108043.7120376,9569324,0,up,0,20.0,0.0,38.7,0.0,10,0,0.0103147029876708,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.001773860037391914,0.0,0.001773860037391914,24.400719060037392,2488,24.3989452,0.001773860037391914
