pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776704419.3607094,7957624,0,hold,0,0.0,0.0,0.0,0.0,10,1,-0.0001437664031982,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.0,0.0,0.0,22.09438245,2253,22.09438245,0.0
1776704419.3611135,8082628,0,hold,0,-11.0,0.0,-5.5,0.0,10,0,0.0002603530883789,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00025209897172236503,0.0,-0.00025209897172236503,22.09413035102828,2253,22.09438245,-0.00025209897172236503
1776704419.3613062,8207632,0,hold,0,-66.0,0.0,-25.666666666666668,0.0,10,0,0.0004529953002929,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0011764618680377035,0.0,-0.0011764618680377035,22.093205988131963,2253,22.09438245,-0.0011764618680377035
1776704419.361487,8332632,0,hold,0,-15.0,0.0,-23.0,0.0,10,0,0.0006337165832519,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0010542320635662536,0.0,-0.0010542320635662536,22.093328217936435,2253,22.09438245,-0.0010542320635662536
1776704419.3616674,8457632,0,hold,0,5.0,0.0,-17.4,0.0,10,0,0.0008141994476318,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0007975494741762092,0.0,-0.0007975494741762092,22.093584900525826,2253,22.09438245,-0.0007975494741762092
1776704419.361855,8582632,0,hold,0,-11.0,0.0,-16.333333333333332,0.0,10,0,0.0010018348693847,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0007486575523876295,0.0,-0.0007486575523876295,22.093633792447612,2253,22.09438245,-0.0007486575523876295
1776704419.3620274,8707636,0,hold,0,4.0,0.0,-13.428571428571429,0.0,10,0,0.0011742115020751,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0006155143725169431,0.0,-0.0006155143725169431,22.093766935627485,2253,22.09438245,-0.0006155143725169431
1776704419.362306,8832636,0,hold,0,-28.0,0.0,-15.25,0.0,10,0,0.0014526844024658,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0006990016943211031,0.0,-0.0006990016943211031,22.09368344830568,2253,22.09438245,-0.0006990016943211031
1776704419.362509,8957640,0,hold,0,17.0,0.0,-11.666666666666666,0.0,10,0,0.0016558170318603,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0005347553945625924,0.0,-0.0005347553945625924,22.09384769460544,2253,22.09438245,-0.0005347553945625924
1776704419.36272,9082640,0,hold,0,-30.0,0.0,-13.5,0.0,10,0,0.0018668174743652,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0006187883851367142,0.0,-0.0006187883851367142,22.093763661614865,2253,22.09438245,-0.0006187883851367142
1776704419.3629153,9207640,0,hold,0,-27.0,0.0,-16.2,0.0,10,0,0.0020620822906494,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.000742546062164057,0.0,-0.000742546062164057,22.093639903937838,2253,22.09438245,-0.000742546062164057
1776704419.3632145,9332640,0,hold,0,-42.0,0.0,-19.3,0.0,10,0,0.0023610591888427,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0008846382098621174,0.0,-0.0008846382098621174,22.09349781179014,2253,22.09438245,-0.0008846382098621174
1776704419.3634846,9457644,0,hold,0,34.0,0.0,-9.3,0.0,10,0,0.0026314258575439,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0004262764430941809,0.0,-0.0004262764430941809,22.093956173556908,2253,22.09438245,-0.0004262764430941809
1776704419.363747,9582644,0,hold,0,28.0,0.0,-5.0,0.0,10,0,0.0028936862945556,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.0002291808833839682,0.0,-0.0002291808833839682,22.094153269116617,2253,22.09438245,-0.0002291808833839682
1776704419.3640256,9707648,0,hold,0,23.0,0.0,-3.2,0.0,10,0,0.0031723976135253,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,-0.00014667576536573964,0.0,-0.00014667576536573964,22.094235774234637,2253,22.09438245,-0.00014667576536573964
